IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0645600783528891,0.0549663286976732,0.0365034660057399,0.0447710339080415,0.0340510504797634,0.0133948341941331,0.0010752688172043,0.0,0.025576082059144516,0.07605776210294274,1
0.05016917746703201,0.0645600783528891,0.0549663286976732,0.0365034660057399,0.032857346945684,0.0127769839867994,0.0,0.02863643704676373,0.08589886332718442,0.05075629838364079,0
0.01736333910404,0.05016917746703201,0.0645600783528891,0.0549663286976732,0.0362357367630393,0.015297704610233,0.0274193548387097,0.09683035628541077,0.05648542222250252,0.0,1
0.0517019397757562,0.01736333910404,0.05016917746703201,0.0645600783528891,0.0422718426528965,0.0151985042024458,0.093010752688172,0.0594468539884487,0.0,0.010121259256211271,1
0.0234866720875956,0.0517019397757562,0.01736333910404,0.05016917746703201,0.0449043139150401,0.0173908098044852,0.0586021505376344,0.0,0.010938119106771707,0.0,1
0.0373821666037555,0.0234866720875956,0.0517019397757562,0.01736333910404,0.0435279233317917,0.017341909821213003,0.0,0.010565055608036566,0.0,0.0,0
0.0469936981874357,0.0373821666037555,0.0234866720875956,0.0517019397757562,0.0457193376158817,0.0166583603679489,0.0102150537634409,0.0,0.0,0.0,1
0.0285311118985356,0.0469936981874357,0.0373821666037555,0.0234866720875956,0.0426787144986752,0.0137107052571798,0.0,0.0,0.0,0.0,0
0.0101215949919947,0.0285311118985356,0.0469936981874357,0.0373821666037555,0.0428042431555345,0.0153254946546532,0.0,0.0,0.0,0.0,0
0.0425680326333091,0.0101215949919947,0.0285311118985356,0.0469936981874357,0.0416652959397863,0.0145862602070826,0.0,0.0,0.0,0.0,0
0.0327092124693301,0.0425680326333091,0.0101215949919947,0.0285311118985356,0.0365183007320215,0.0124394760295551,0.0,0.0,0.0,0.0,0
0.0517552855611486,0.0327092124693301,0.0425680326333091,0.0101215949919947,0.0307972175213019,0.013843820713246002,0.0,0.0,0.0,0.0,0
0.0339823248398853,0.0517552855611486,0.0327092124693301,0.0425680326333091,0.0343978880254832,0.0138355470461286,0.0,0.0,0.0,0.0,0
0.0515432844347448,0.0339823248398853,0.0517552855611486,0.0327092124693301,0.0316846412674223,0.0145673678219238,0.0,0.0,0.0,0.0,0
0.015449163643195,0.0515432844347448,0.0339823248398853,0.0517552855611486,0.0357230146207871,0.0163931083278754,0.0,0.0,0.0,0.0,0
0.0285666757554638,0.015449163643195,0.0515432844347448,0.0339823248398853,0.0352373229402342,0.0130541467960376,0.0,0.0,0.0,0.0,0
0.0521620586915582,0.0285666757554638,0.015449163643195,0.0515432844347448,0.0358872638327069,0.0142293726809146,0.0,0.0,0.0,0.08735575388679769,0
0.0383549210116526,0.0521620586915582,0.0285666757554638,0.015449163643195,0.0340184140819439,0.0140366151115335,0.0,0.0,0.08461550714722156,0.0,0
0.0662523252117242,0.0383549210116526,0.0521620586915582,0.0285666757554638,0.0366534256195824,0.0170149025930779,0.0,0.08654282073883184,0.0,0.0043443403572045155,0
0.0666946621990621,0.0662523252117242,0.0383549210116526,0.0521620586915582,0.0380240007707608,0.0191554183826907,0.0860215053763441,0.0,0.0041991593111496426,0.09173053155242314,1
0.0516666523218611,0.0666946621990621,0.0662523252117242,0.0383549210116526,0.0388305305625212,0.0191618806595653,0.0,0.004188542994443999,0.09210779921081082,0.0,0
0.0144408453783697,0.0516666523218611,0.0666946621990621,0.0662523252117242,0.0409015362268891,0.0194281811543152,0.0043010752688172,0.09381104986334984,0.0,0.0,1
0.009396405567429671,0.0144408453783697,0.0516666523218611,0.0666946621990621,0.0455747272782001,0.0231911460148312,0.0913978494623656,0.0,0.0,0.0,1
0.0459500924687153,0.009396405567429671,0.0144408453783697,0.0516666523218611,0.0455923512620739,0.0228860069347352,0.0,0.0,0.0,0.0,0
0.0371873945997496,0.0459500924687153,0.009396405567429671,0.0144408453783697,0.0454483057956703,0.0229197175486546,0.0,0.0,0.0,0.0,0
0.0553642799646091,0.0371873945997496,0.0459500924687153,0.009396405567429671,0.0427096957688082,0.0212832936256186,0.0,0.0,0.0,0.03975276030761753,0
0.0388472024915031,0.0553642799646091,0.0371873945997496,0.0459500924687153,0.0418222720226878,0.0178016132846164,0.0,0.0,0.03735447287186196,0.0049081971896529015,0
0.21836582065814897,0.0388472024915031,0.0553642799646091,0.0371873945997496,0.0416554825352731,0.0717667639356759,0.0,0.041264655476971064,0.0055138799515285185,0.23813369213433264,0
0.232460901197809,0.21836582065814897,0.0388472024915031,0.0553642799646091,0.0401000474999709,0.0929224122646254,0.0397849462365591,0.005440647894460839,0.22953988011309207,0.1211698606286602,1
0.0648836388146054,0.232460901197809,0.21836582065814897,0.0388472024915031,0.0361218389703197,0.0869688285863961,0.00537634408602151,0.24270563469652914,0.13325050865737426,0.0,1
0.0666024894653783,0.0648836388146054,0.232460901197809,0.21836582065814897,0.0599360058755037,0.0852012198093604,0.24247311827956997,0.14638370856867733,0.0,0.0,1
0.0616639120161236,0.0666024894653783,0.0648836388146054,0.232460901197809,0.0910817281354235,0.0825613343641637,0.139784946236559,0.0,0.0,0.0,1
0.0515572504657794,0.0616639120161236,0.0666024894653783,0.0648836388146054,0.0990084757421629,0.0829578846927181,0.0,0.0,0.0,0.0,0
0.055540579032568003,0.0515572504657794,0.0616639120161236,0.0666024894653783,0.10195881817025801,0.08095806217399,0.0,0.0,0.0,0.0,0
0.0600543250199158,0.055540579032568003,0.0515572504657794,0.0616639120161236,0.10545546351545401,0.0653710864043492,0.0,0.0,0.0,0.0,0
0.0606908812051934,0.0600543250199158,0.055540579032568003,0.0515572504657794,0.10491160215847802,0.00519161560928876,0.0,0.0,0.0,0.10690884531508357,0
0.031608721470821,0.0606908812051934,0.0600543250199158,0.055540579032568003,0.10729637023577301,0.0115123049598301,0.0,0.0,0.10541499316008265,0.0010298225897546896,0
0.0446906697261616,0.031608721470821,0.0606908812051934,0.0600543250199158,0.0846804422874542,0.010918569170145002,0.0,0.11415258911705858,0.001119553658546151,0.0,0
0.0450443734742121,0.0446906697261616,0.031608721470821,0.0606908812051934,0.0601418680027948,0.010323107697640999,0.112903225806452,0.001082633125936314,0.0,0.0,1
0.0543022013098417,0.0450443734742121,0.0446906697261616,0.031608721470821,0.0553883083822542,0.0104486410451409,0.0010752688172043,0.0,0.0,0.0,1
0.0522525730070434,0.0543022013098417,0.0450443734742121,0.0446906697261616,0.052258048419509,0.0102444374066886,0.0,0.0,0.0,0.0,0
0.0542551053041427,0.0522525730070434,0.0543022013098417,0.0450443734742121,0.0498838286278073,0.00948380926737,0.0,0.0,0.0,0.0,0
0.0219675994068729,0.0542551053041427,0.0522525730070434,0.0543022013098417,0.0502759644626734,0.012367945449892,0.0,0.0,0.0,0.0,0
0.0442543061154839,0.0219675994068729,0.0542551053041427,0.0522525730070434,0.0498062493161699,0.0112211628532077,0.0,0.0,0.0,0.020937362075098193,0
0.0486091203587871,0.0442543061154839,0.0219675994068729,0.0542551053041427,0.0489777893567737,0.0112860201765419,0.0,0.0,0.026104498807592486,0.03793673999283072,0
0.0534590645687544,0.0486091203587871,0.0442543061154839,0.0219675994068729,0.0434458919570136,0.0116333965391038,0.0,0.0263290815921594,0.04393577655209185,0.0,0
0.0483084859930959,0.0534590645687544,0.0486091203587871,0.0442543061154839,0.0452524040491083,0.011220848085551,0.0263440860215054,0.048456223531837525,0.0,0.0,1
0.0444488017164567,0.0483084859930959,0.0534590645687544,0.0486091203587871,0.045812182710912,0.0108974221875869,0.0483870967741935,0.0,0.0,0.0,1
0.0563330802735601,0.0444488017164567,0.0483084859930959,0.0534590645687544,0.0470142814387037,0.0112138913512886,0.0,0.0,0.0,0.0,0
0.04022700643284299,0.0563330802735601,0.0444488017164567,0.0483084859930959,0.0461580363934543,0.0055789774574535895,0.0,0.0,0.0,0.010808752832082063,0
0.0446879594408646,0.04022700643284299,0.0563330802735601,0.0444488017164567,0.0450432119233705,0.0055333396003346795,0.0,0.0,0.011093896331373457,0.010629010799257627,0
0.0916492186612187,0.0446879594408646,0.04022700643284299,0.0563330802735601,0.0453400654904301,0.0174310572864174,0.0,0.01083350294429178,0.010178170243265413,0.005854171198680595,0
0.101243244719468,0.0916492186612187,0.0446879594408646,0.04022700643284299,0.0479485522084259,0.024877327760362996,0.010752688172043001,0.011007508809002135,0.006470671244174866,0.00323852059399977,1
0.0730928549654703,0.101243244719468,0.0916492186612187,0.0446879594408646,0.0480105026834802,0.0245337278744054,0.010752688172043001,0.006545127877524496,0.0030154053672657704,0.011671235150490088,1
0.1798988719616,0.0730928549654703,0.101243244719468,0.0916492186612187,0.0541590881552562,0.0481287541625411,0.00645161290322581,0.003199289827187237,0.013592390000341414,0.18460305660381607,1
0.103902825415606,0.1798988719616,0.0730928549654703,0.101243244719468,0.0609853996053581,0.0469351525940464,0.0032258064516129,0.013338848899827125,0.1752360317446524,0.08581242162586457,1
0.0691882321623629,0.103902825415606,0.1798988719616,0.0730928549654703,0.0645260237442688,0.0428456553628353,0.0129032258064516,0.18976526190635282,0.08673272982703358,0.0,1
0.045751780970313,0.0691882321623629,0.103902825415606,0.1798988719616,0.0838760337792893,0.0426396360918163,0.183870967741936,0.088775346973666,0.0,0.0,1
0.0957061088241277,0.045751780970313,0.0691882321623629,0.103902825415606,0.0906717116567244,0.0426146834247717,0.0881720430107527,0.0,0.0,0.021548989768491025,1
0.0829953698422685,0.0957061088241277,0.045751780970313,0.0691882321623629,0.0948090296180844,0.0427655612253981,0.0,0.0,0.023015397446473344,0.011676285936712254,0
0.0834729942835016,0.0829953698422685,0.0957061088241277,0.045751780970313,0.0949610041222913,0.0421382887737853,0.0,0.0244529479581403,0.012265080699486364,0.0009638373221236881,0
0.0651696161416792,0.0834729942835016,0.0829953698422685,0.0957061088241277,0.0955405598598497,0.0196705307577451,0.0236559139784946,0.013517614114085473,0.0009923585879751883,0.0,1
