IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0549663286976732,0.0365034660057399,0.0447710339080415,0.115097159940209,0.0363620397871264,0.0519298602407234,0.0340510504797634,0.0133948341941331,0.0,0.0010752688172043,0.0,0.030471992867391155,1
0.0645600783528891,0.0549663286976732,0.0365034660057399,0.118086696562033,0.0447710339080415,0.0508747358159913,0.032857346945684,0.0127769839867994,0.0010752688172043,0.0,0.026169599759122315,0.09462803612241175,0
0.05016917746703201,0.0645600783528891,0.0549663286976732,0.12406576980567999,0.0365034660057399,0.0522207918002642,0.0362357367630393,0.015297704610233,0.0,0.0274193548387097,0.09349134055020007,0.06485189205017382,1
0.01736333910404,0.05016917746703201,0.0645600783528891,0.12705530642750398,0.0549663286976732,0.0534942570436223,0.0422718426528965,0.0151985042024458,0.0274193548387097,0.093010752688172,0.05739379229090974,0.0,1
0.0517019397757562,0.01736333910404,0.05016917746703201,0.136023916292975,0.0645600783528891,0.0548763241004116,0.0449043139150401,0.0173908098044852,0.093010752688172,0.0586021505376344,0.0,0.011991584529265282,1
0.0234866720875956,0.0517019397757562,0.01736333910404,0.147982062780269,0.05016917746703201,0.0528026549193458,0.0435279233317917,0.017341909821213003,0.0586021505376344,0.0,0.010451482239573942,0.0,0
0.0373821666037555,0.0234866720875956,0.0517019397757562,0.155455904334828,0.01736333910404,0.0679075940523523,0.0457193376158817,0.0166583603679489,0.0,0.0102150537634409,0.0,0.0,1
0.0469936981874357,0.0373821666037555,0.0234866720875956,0.149476831091181,0.0517019397757562,0.0743092255540139,0.0426787144986752,0.0137107052571798,0.0102150537634409,0.0,0.0,0.0,0
0.0285311118985356,0.0469936981874357,0.0373821666037555,0.15396113602391598,0.0234866720875956,0.07132731921769099,0.0428042431555345,0.0153254946546532,0.0,0.0,0.0,0.0,0
0.0101215949919947,0.0285311118985356,0.0469936981874357,0.149476831091181,0.0373821666037555,0.0723818750465412,0.0416652959397863,0.0145862602070826,0.0,0.0,0.0,0.0,0
0.0425680326333091,0.0101215949919947,0.0285311118985356,0.149476831091181,0.0469936981874357,0.0738005217717289,0.0365183007320215,0.0124394760295551,0.0,0.0,0.0,0.0,0
0.0327092124693301,0.0425680326333091,0.0101215949919947,0.152466367713004,0.0285311118985356,0.0725276251242526,0.0307972175213019,0.013843820713246002,0.0,0.0,0.0,0.0,0
0.0517552855611486,0.0327092124693301,0.0425680326333091,0.149476831091181,0.0101215949919947,0.0713638988860893,0.0343978880254832,0.0138355470461286,0.0,0.0,0.0,0.0,0
0.0339823248398853,0.0517552855611486,0.0327092124693301,0.14050822122571,0.0425680326333091,0.0738731125126436,0.0316846412674223,0.0145673678219238,0.0,0.0,0.0,0.0,0
0.0515432844347448,0.0339823248398853,0.0517552855611486,0.142002989536622,0.0327092124693301,0.0719457620051709,0.0357230146207871,0.0163931083278754,0.0,0.0,0.0,0.0,0
0.015449163643195,0.0515432844347448,0.0339823248398853,0.14050822122571,0.0517552855611486,0.0744189645592088,0.0352373229402342,0.0130541467960376,0.0,0.0,0.0,0.0,0
0.0285666757554638,0.015449163643195,0.0515432844347448,0.14499252615844502,0.0339823248398853,0.0745647146369201,0.0358872638327069,0.0142293726809146,0.0,0.0,0.0,0.0,0
0.0521620586915582,0.0285666757554638,0.015449163643195,0.143497757847534,0.0515432844347448,0.0739828515178385,0.0340184140819439,0.0140366151115335,0.0,0.0,0.0,0.08936254117455265,0
0.0383549210116526,0.0521620586915582,0.0285666757554638,0.147982062780269,0.015449163643195,0.0731466365076143,0.0366534256195824,0.0170149025930779,0.0,0.0,0.08470248129912711,0.0,0
0.0662523252117242,0.0383549210116526,0.0521620586915582,0.14050822122571,0.0285666757554638,0.0726007844610491,0.0380240007707608,0.0191554183826907,0.0,0.0860215053763441,0.0,0.004727007886475397,1
0.0666946621990621,0.0662523252117242,0.0383549210116526,0.137518684603886,0.0521620586915582,0.0752557481653148,0.0388305305625212,0.0191618806595653,0.0860215053763441,0.0,0.004292292439165299,0.09714925848426693,0
0.0516666523218611,0.0666946621990621,0.0662523252117242,0.142002989536622,0.0383549210116526,0.0743829534866923,0.0409015362268891,0.0194281811543152,0.0,0.0043010752688172,0.09542327958950358,0.0,1
0.0144408453783697,0.0516666523218611,0.0666946621990621,0.142002989536622,0.0662523252117242,0.0767109745589007,0.0455747272782001,0.0231911460148312,0.0043010752688172,0.0913978494623656,0.0,0.0,1
0.009396405567429671,0.0144408453783697,0.0516666523218611,0.150971599402093,0.0666946621990621,0.0776209175018033,0.0455923512620739,0.0228860069347352,0.0913978494623656,0.0,0.0,0.0,0
0.0459500924687153,0.009396405567429671,0.0144408453783697,0.15994020926756303,0.0516666523218611,0.0742366348130992,0.0454483057956703,0.0229197175486546,0.0,0.0,0.0,0.0,0
0.0371873945997496,0.0459500924687153,0.009396405567429671,0.16442451420029902,0.0144408453783697,0.0710723987306666,0.0427096957688082,0.0212832936256186,0.0,0.0,0.0,0.0,0
0.0553642799646091,0.0371873945997496,0.0459500924687153,0.15695067264573997,0.009396405567429671,0.0698720928241051,0.0418222720226878,0.0178016132846164,0.0,0.0,0.0,0.04164127016634281,0
0.0388472024915031,0.0553642799646091,0.0371873945997496,0.147982062780269,0.0459500924687153,0.0716536932538664,0.0416554825352731,0.0717667639356759,0.0,0.0,0.04005859227647748,0.006580459480504452,0
0.21836582065814897,0.0388472024915031,0.0553642799646091,0.150971599402093,0.0371873945997496,0.0719812044818055,0.0401000474999709,0.0929224122646254,0.0,0.0397849462365591,0.005298490704059544,0.2635755541093159,1
